,sentence,label
0,괜찮네.,3
1,SK) 환영합니다.,0
2,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
3,KBO 산 배팅 기계의 위엄,0
4,LG로 와서 너무 기분이 좋습니다.,0
5,?!,0
6, 너무너무 울고 싶습니다….,1
7,그러시겠지요. 저도 당황스러우실 거 같아 끝까지 마음을 숨기려 했는데.. 오늘 이렇게 혼자 아프신 걸 보고 마음이 아파 힘들게 용기를 낸 겁니다.,2
8, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
9,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
10,CCTV가 약이네요,0
11,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
12,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
13, 네모던걸 다 줬는데….,1
14,그러니 경찰 소리 듣는 거다 경찰들아 쯧쯧,2
15,그래서. 헤어졌다고?! ,2
16, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
17,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
18, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
19,그래도 일곱 개 남는데….,2
