,sentence,label
0, 한국식 발음 없애는 게 너무 힘들어요,1
1, 항상 부럽습니다….,1
2,심지어 작가도 아름답구나,0
3,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
4,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
5,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
6,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
7,아~~~너무 좋아!,3
8,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
9,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
10, 한 잔만 먹어도 토함.,1
11,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
12, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
13,아 의무구먼 없어지면 별 5개 줄게,2
14,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
15,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
16,아…. 음주과외? 고생해요.,2
17, 헤어지자 해놓고 매달리고 잡았어요,1
18,아…. 난 또 이혼했다는 줄!!,3
19,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
