,sentence,label
0,돈이 없다니까 그러네.,0
1,미친 국민은 몽둥이가 답입니다,2
2,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
3, 제가 지금 성적이 좀 안 좋은데……. 0,1
4, 제가 하체 비만이라서 요. ㅠㅠ,1
5,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
6,바람의 검 심 찍어버리네…. 쓰레기 새 기,2
7, 좋아한다는 한마디 고백도 못한 채….,1
8,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
9,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
10, 종일 우울하고 감정이 없는 거 같아요,1
11, 제가 허리가 안 좋아서 요양 중이었거든요,1
12,동메달 딴 것 정말 축하해요 :),0
13,됐어. 병원은 무슨. ,3
14,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
15,드릴 말씀이 있습니다.,3
16,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
17,박근혜 년 때문에…….,2
18,듀얼코어 덜덜덜,3
19,동토의 나라가 이렇게 반갑다니.,0
