,sentence,label
0, 이 나라 근성 아님?,2
1," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
4, 감사합니다♡,0
5, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
6, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
7, 다른 덴가?,3
8, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
9, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
10, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
11, 왜 못 가냐고!,2
12, 여자는 자존심이 상해 성폭행으로 고소함,2
13, 구현 화이팅♡,0
14, 감사합니다!,0
15, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
16," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
17, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
18," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
19, 대체 뭐죠??,3
