,sentence,label
0, 그리고 화이팅 건강하시고요,0
1, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, 심각한 수준…….,3
4, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
5, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
6, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
7, 개소리하고 있네.,1
8, 살아 움직이던데 정말.,3
9, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
10, S8 기다려야겠다 ㅜㅜ,1
11, 아니 정말 여기 왜 기생하고 있냐?,3
12, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
13, 분위기 때문인가?,3
14, 이건 교육이 아니라 해악이다.,2
15, 이게 말이 되냐?,2
16, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
17, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
18, 세계평화???,3
19, 오로지 너희 연놈들 jot대로 해야만 하게.,2
