,sentence,label
0,남잔지 여잔지도.. 기억이 안 나?,3
1,남자라도 생겼어?,3
2, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
3,너는 이걸 좋아한 게 아니잖아.,0
4, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
5,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
6,너무 감사 감사  화이팅~,0
7,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
8, 솔직히 미칠 것 같아요.,1
9,내 말은 듣지도 않냐!,3
10,너는 어떡할래?,0
11,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
12,남자인 거 같다. 사진에 목젖도 있어 보이고,3
13,다 지 수준인 줄 아는 거야,2
14,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
15,다음은 법원 탄핵 가자,2
16," 성적 좀 올려라""…….",1
17,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
18,너무 멋졌어요….,0
19, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
