,sentence,label
0,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
1,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
2,터널 좋아요. 잘봤어요,0
3,트럼프 멋진 사람 크크크,0
4,특검 잘하고 있다!!!,0
5,참... 날로 중증이 되시네.,3
6,"캐릭터들은 너무나 멍청하고, 설정은 있지만, 아이디어는 없어서 러닝 타임 내내 질질 끈다. 결말은 그저 짜증만 날 뿐이고, 어두운 곳에서 펼쳐지는 모든 일은 구분조차 되지 않는다.",2
7,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
8,청와대 전기 끊을까요?,3
9,참을 만했는데….,3
10,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
11,특검의 노력에 박수를 보냅니다….,0
12,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
13,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
14,코드가 안 맞는지 그저 민망하기만….,2
15,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
16,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
17,근데 힘드네요….,1
18,천천히 먹어!,3
19,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
