,sentence,label
0,멋진 베네딕트~~!!,0
1, 친구는 많은데 ㅜㅜ,1
2, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
3, 카메라 보안용 스티커 부착하고!!,1
4,블랙리스트는 내란죄다.,2
5,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
6, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
7,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
8,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
9,비라니 이게 뭔 일이여….,3
10,맥 그리 홧팅 정말 대단해,0
11,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
12,불쌍한 로봇.. 터져버린 거?,3
13,"빼, 지방흡입을 하든 뭘 하든 빼!",2
14,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
15,북한 날씨는 왜 알려주는 거야?,3
16,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
17, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
18,사드 배치는 그 정점에 서 있고….,2
19,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
