,sentence,label
0, 이렇게 계속 살아야 할까???,1
1,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
2,눈병이나 충혈 시에는 안 뚫리는 거야?,3
3,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
4, 이미 죽어서 난 귀신이야.,1
5,누니 탈모 실화냐?,3
6,무섭지도 않았고 스토리도…. ㅡㅡ,2
7,무엇하나 제대로 우려내지 못한 ?;,2
8,무술인이 왜 총을 드나?,2
9,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
12,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
13,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
14,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16,못사는 것들 부들부들,2
17,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
18,늘 감사합니다,0
19,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
