,sentence,label
0, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2,개 도 이런 판단력이 있는데 개만도 못한 미개인 한 쉼표 51.6% 대책 없음,2
3, 그게 불가능하고 힘드니….,1
4, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
5, 쥬얼리여서 그런가?,3
6, 알려주신 분들 감사해요,0
7, 평소에도 전기 저렇게 많이 쓰니?,3
8, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
9, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
10, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
11,개정 현이 염병을 하네.,2
12,갖다버려-!,2
13, 앞으로 동 응원할게요.,0
14,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
15,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
16, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
17, 총경락기준인가요?,3
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
