,sentence,label
0,저 남자친구 있는데….,3
1,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
2,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
3,재미 하나도 없음….,2
4,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
5,재밌겠다. 크크,0
6,재석 오빠 진짜 멋진 사람이에요!!,0
7,"그러네, 이런 덴 언제 알았어? ",1
8,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
9,일체형은 아무나 만드는 게 아니었구나…….,3
10,저는 김연아 선수를 존경하는 고2 학생입니다.,0
11,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
12,재미없음 ?!,2
13,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
14,저 사람들 유죄 받는 날 빅 사모 노인 늙은이들도 제발 같이 감방 가길 바랍니다.,2
15,장원삼이 60억이라니…….,3
16,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
17,잘려고 누웠어.,3
18,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
19,재산몰수는 언제 하냐….,2
