,sentence,label
0,탑 kt 우세. 정글 미드 로봇 스키우세,0
1,특검팀 잘하고 계십니다. 힘내세요~,0
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
4,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
5,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
6,코노미 웹은요?,3
7,통신사도 악덕 사채업자 못지않음,2
8,크크크 실력에 비즈니스 머리까지,3
9,통치권자가 없는 틈을 타서 강공하는구나,2
10,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
11,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
12,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
13,통제전자 끝물로 가는 듯. 크크크,0
14,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
15,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
16,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
17,치. 너희 식구들은 진짜 인간미가 없어. ,3
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,나 커서 뭐가 되려고….,1
