,sentence,label
0,가야 될 새끼들은 안가네,2
1,감독은 입 닫고 좀 찌그러져 계신 부탁,2
2, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
3, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
4, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
5,감독탐사라 우리도 보는 눈이 있다,2
6,20세기 소년인가,3
7,20개 넘게 지원햇는데 연락이안와….,3
8,29도…. 잘못 봤나….,3
9, 박태환 씨 정말 대단하네요.,0
10, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
11, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
12,감독이 여자다 보니 기량이 많이 달리네,2
13, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
14, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
15,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
16,1조 원이네 허허 부럽다?,3
17, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
18, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
19,간이 큰 건지 머리가 없는 건지,2
