,sentence,label
0,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
1,자동차들 볼 때마다 뿌듯해요~~,0
2,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
3,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
4,응? 아니… 뭐 그런 건 아닌데…,3
5,있는 놈들이 더하다더니 ?;,2
6,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
7,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
8,일요일 볼 거 없었는데 보게 생겼네^^,0
9,임정우가 너무 잘해줬다.,0
10,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
11,그때 미안하다. 한지는 모르겠어요….,1
12,일본도 일본이지만 한국 정부 뭔가 액션 좀 취해봐 왜 대책 없이 묵묵부답이야 답답하게,2
13,이 자식 이제 보니 완전 쓰레기구만….,3
14,임들 멍청이 인 것 같네요. 노답,2
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,응.. 맛있네... 진짜 맛있다….,3
17,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
18,입덧을 그렇게 일찍 시작하나? 아직 임신 5주밖에 안 됐는데? ,2
19,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
