,sentence,label
0,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
1,꼬시다 중국 짱깨들….,0
2,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
3,꽃다발 하나 선물해 보세요^^~~,0
4,당신은 지금 노래가 나와요?,2
5,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
6, 어제는 불행하게도 못 봤네요,1
7, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
8,답답하다…. 정부는 뭐 하는 집단인지,2
9,꼭 명승부로 우승을!,0
10,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
11, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
12, 여러모로 힘드네요. ㅠ,1
13,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
14,꼭 봤으면 하는 영화 1.,0
15,너무 많이 구운 거 아닐까요?,3
16,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
17, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
18,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
19,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
