,sentence,label
0,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
1,아빠 저예요. 작업 중이세요?,3
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
4,365일이 백수에요.,1
5,아주 재밌음. 크크크 연기 잘해서 재미남,0
6,아이유보다 ?!,0
7,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
8,아무에게도 득이 되지 않는 일은 안 해.,3
9,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
10,아주 훌륭합니다!!,0
11,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
12,아비·어미가 총 맞아 죽은 걸 기억하지 못하겠지,2
13,아이유 너무 예쁘고 사랑스러워요~,0
14,"아닙니다, 전 괜찮습니다, 어머님.",2
15,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
16,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
17,아주 좋아요,3
18,아버지는?,2
19,아이들의 리액션~,0
