,sentence,label
0,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
1,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
2,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
3,오늘 못 보면 영영 못 볼인지도 몰라.,2
4,고마워요. 대표님 나오셨나요?,1
5,올해가 왜 병신년인지 이제 이해가 간다,2
6,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,연예계는 연애하기 바쁘네! 다들,3
9,역시 꼴 통당! 대단해!!!,3
10,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
11,여자주인 팔뚝이랑 근육질 가슴 보소,3
12,오늘 심판 골 방해 절라 함,2
13,여기저기서 등골 빼먹네 덜덜,3
14,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
15,열심히 일해주셔서 감사합니다. ㅠ,0
16,올해도 털리면 답이 없다.,2
17,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
18,영화 스토리 같다. ㅠㅠㅠ,0
19,예다 누나 생일 축하드려요,0
