,sentence,label
0,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
1,그냥.. 그냥 좀 아프셔. ,1
2,원래당 선 안 이게 아니었는데 돈 받았나,3
3,유병언도 죽은 거 맞냐?,3
4,이런 게 할리우드 작품이라니,2
5,우와 대단한 선택 하셨습니다. 존경합니다!,0
6,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
7,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
8,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
9,우와 아베 멋있다.,0
10,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
11,이름만 불러도 기사 나네 그럼 야라고 하나?,2
12,원주율. 크크,0
13,그냥 집 가고 싶어 죽겠다 아하,1
14,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
15,그냥 좀... 쉬면 안 됩니까?,1
16,"그냥 있을래, 묶여 있을래?",1
17,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
18,이걸... 저한테요?,2
19,이게 평점이 머 이리 높아,2
