,sentence,label
0,요새 로맨스 드라마 정주행 중인데요,0
1,우리 동네 택배기사님들 진심으로 감사드려요.,0
2,우리 배는 최고다,0
3,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
4,"그래, 여기 있자.",1
5,우리 다 잘될 거에요!,0
6,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
7,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
8,요즘 연꽃이 한창 피고 있네요~,0
9,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
10,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
11,응….,3
12,이러다 다다음 대통령 정청래 각이다,2
13,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
14,이 정도면 다음 주면 뒤집어질 수치임….,3
15,이러니 쓰레기 기자 소리 듣지 사생활 좀 지켜주지 쯧쯧 개인의 자유,2
16,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
17,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
18,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
19,응응， 바로 그거야.,3
