,sentence,label
0,거지 같은 DSP 나의 레인보우를….,1
1,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
2,"어? 고, 고, 고마워.",0
3,없어지는 데에는 그만한 이유가 있다.,2
4,어? 어... 흐흐….,0
5,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
6,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
7,얼른~~~죽어 버려라.,2
8,걱정되기도 하고. ㅠㅠ,1
9,"어떻게든 해주다니, 뭘?",3
10,어….,3
11,어휴 나라 망신 다 시켰구나! 그동안,2
12,어이 구야…….,3
13,걸신 들렸나 배가 계속 고프네,1
14,언플하지 마라 형편없는 네이버야,2
15,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
16,어? 아~ 난 프로듀서 같은 존재거든.,0
17,어? 오늘 학원 가는 날도 아니잖아요. ,0
18,어떻게 써? 난 떠날 건데.,3
19,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
