,sentence,label
0, 아 세월이여,1
1,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
2,나 다 끝났다.,3
3,극장판이었어도 무조건 보러 갔다,0
4,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
5,김희철을 차는 여자는 어떤 여자일까?,3
6,기사 제목만 보고 터졌다 크크크,0
7,다세포 소녀도 이 정도는 아니지.,2
8,기부 천사 스키!!!,0
9, 아 힘드네요,1
10,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
11,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
12,나 없이 많이 외로울 텐데…?,3
13,나가서 뭐 할 건데?,3
14, 아 죽고 싶다 아 0,1
15,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
16, 아니 너에게 미안하다 사랑한다.,1
17,기아하고는 전혀 상관없는데 잘 키워,0
18,다 죽자 이게 나라냐 ㅋㅋ,2
19, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
