,sentence,label
0,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
1,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
2,이래서 세뇌가 무서운 거다,2
3,그것들은 사람이 아니야. ,1
4,이것들도 그냥 두면 안됨~~,2
5,그것도 맨발…….,1
6,오 일 박막 내 복귀 격하게 환영,0
7,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
8,이걸 보고 뭘 감상문을 써야 되지….,2
9,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
10,예전에?,0
11,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
12,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
13,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
14,그거야 그렇지만….,1
15,그거들은 뒤부터 미치겠어요….,1
16,와 안 본 사이에 많이 컸네,3
17,와 진짜 이시영 다 잘하네,3
18,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
19,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
