,sentence,label
0,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
1,자랑을 하신 건 아버님이시잖아요!,3
2,자다가 갑자기 어디 가려고?,3
3,정말... 꿇을 수 있어?,2
4,정말 재미없음…. 우리나라는 인터스텔라를 만들 수 없는 것인가.. 왜 또 사랑 이야기는 빠지지 않는 것인가.. 어휴.. 노답 노잼,2
5,그래라.,1
6,정말로 부럽고 존경스럽습니다,0
7,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
8,제 인구 달인 줄 알았네요. 감동적이예요,0
9,정말 정신 나갔네! ㅡㅡ,2
10,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
11,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
12,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
13,정말 첫 출전에 너무 큰 기록을 세워서….,0
14,정말 화가 나네 0,2
15,정말 양상문 감독 인정 안 할 수가 없네요.,0
16,그래서 나는 지금 너무 심심함.,1
17,잘됐다.,3
18,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
19,"잔말 말고, 얼른.",3
