,sentence,label
0,성관계를 목격했습니다.,3
1,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
2, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
3,선화에 아마 헐크도 잇지 않냐?,3
4,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
5,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
6,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
7,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
8,부인이 너무 멋지시더라고요….,0
9, 첫 다 가라 걱정이 되네요….,1
10, 참기 너무 힘들어요.,1
11,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
12,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
13,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
14," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
15,비켜요. ,0
16,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18,부인의 센스가 보이네요^^,0
19,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
