,sentence,label
0,제사 진이 떡하니 크게 딱 나옵니다…….,3
1,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
2,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
3,정신 나간 56명은 뭐냐.,3
4,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
5,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
6,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
7,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
8,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
9,그렇지 못한 현실에 너무 힘이 드네요…….,1
10,조카? 소름돋았네,3
11,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
12,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
13,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
14,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
15,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
16,조심해라 탄핵 기각되면 암매장 당할 수 있다.,2
17,지수야 파이팅!!!,0
18,조센징은 몽둥이가 약입니다.,2
19,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
