,sentence,label
0, 나만 바라보고 있는데…. 모르겠다.,1
1,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
2,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
3,국민들 우롱하니 좋았으니,2
4,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
5,21세기판 팔만대장경. 크크크 지린다.,0
6,공 하나와 디바가 현실이 되는 것인가,3
7,국가의 주인이 국민이라더니 의원 발의 통과해야 되고 헌재 통과해야 되고... 주인 맞냐?,2
8,검사님 저랑 비슷하게 생기 셨습니다,3
9,12월 9일 닭 잡는 날 ~유휴,0
10,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
11,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
12,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
13, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
14, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
15,그 나물에 그 밥이니 에라 말세야 말세,2
16, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
17,국회의원 놈이 이제 pc방 가격에도 손을 대는구나~~!! 쯧쯧,2
18, 나보다 야구 못할 거 같은데,1
19,겪어보고도 저러니 참 믿을 수가 없네,3
