,sentence,label
0,자해공갈단 이제 플랜 짜고 출동 준비하세요,2
1,잘 아네. ,3
2,저렇게 고생하시는데,0
3,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
4,정경 씨는 정말 기뻐 후후,0
5,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
6,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
7,자기들 위법 때문에 남들이 입는 피해는 생각도 안 하고 자기들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,2
8,장난하냐?,3
9,잘됐네. ,3
10,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
11,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
12,저의 대답은... 지난번과 같으니까요.,0
13,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
14,자?,3
15,일본인 차별을 시작해주자,2
16,그래그래， 그거 좋은 생각이다.,1
17,"자, 가자.",3
18,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
19,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
