,sentence,label
0,좋아 올해는 뭔가 느낌이 온다^^,0
1,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
2,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
3,주딩이 내밀고 사진 찍지 마라,2
4,죽어라. 진짜…. 더러워,2
5,저거 뭐냐 아빠가 여장한 거냐?,3
6,좋은 글 감사합니다~,0
7,존경했습니다….,0
8,저 기술이면 이미 멸종한 동물의 정자만 추출할 수 있으면 복원할 수 있단거네…. ㄷㄷ,3
9,좋은 기사 나오는 날이 손에 꼽네,0
10,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
11,중국발이라고 왜 말을 못하나 왜!,2
12,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
13,쟤 누구니??,3
14,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
17,좋은 게 9가지나 돼?,0
18,저거 '원빈 소시지' 아님? 크크크.,3
19,저 아저씨 누구인가요? 연예인 맞나요?,3
