,sentence,label
0,고맙다는 말하려는 거면 됐어요.,3
1, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
2,4개월 좀 넘은 아기입니다~,0
3,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
4,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
5, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
6,2년 동안 함께해준 예다~,0
7, 두시간 근무시간이 늘어나니힘드네요….,1
8,1분 뒤에 노래 나온다!,0
9,그래서 뭐~ 싫어하면 어쩔 건데?,2
10,공부는 잘돼요?,3
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,과연 슬로 스타터라 해결한 것일까?,3
13,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
14, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
15,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
16,그래.,2
17,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
18,그때 일본이 없어졌어야 하는데 아쉽다,2
19,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
