,sentence,label
0, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
1, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
2, 자기 앞에서 사고 난 건데,3
3,ㅋㅋㅋ 그러길래 상생해서 제품 잘 만들지 그렇게 손해 보면서 뭘 잘했다고 쯧쯧,2
4, 저 나이에?,3
5, 덴마크 사법당국 화이팅!!!,0
6, 쥬얼리여서 그런가?,3
7, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
8, 다시 한번 생일 축하하고.,0
9,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
10, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
11, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
12,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
13, 그 사람이 아닌 널 많이 보고 싶어.,1
14, 저 다이어트 망한 거 아니겠죠??,3
15,가만히나 있어 ?,2
16,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
17, 일당 못 받는 건가요???,3
18, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
19, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
