,sentence,label
0,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
1,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
2,욕도 아깝다 인간아,2
3,오빠 21번째 생일 정말 축하해요,0
4,요년도 박근혜 머리하고 똑같구나,2
5,오늘은 보통 여자랑 틀린단 말이에요.,0
6,괜히 눈물이 나려고 하네요,1
7,와 진짜 상상도 못 한 이적이다….,3
8,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
9,왜 저래. 영화인 줄 아나?,2
10,구구절절 눈물이 날 것만 같다….,1
11,와 류준열 소다 소,3
12,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
13,와 저런 또라이가 경찰을 하네…….,3
14,오바마는 멋진 대통령이네,0
15,오래된 회차들도 다 기억이 나네.,0
16,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
17,왕따의 민족 일본,2
18,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
19,구라 안 끼고 일어나면 오후 3시….,1
