,sentence,label
0,…없지는 않다고 할까?,3
1, 형님이 열애설이 진짜라면 축하드리고요….,0
2,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
3,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
4,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
5,골 빈 것들 생긴 거 봐라,2
6, 근데 제 목소리가 떨리더라고요,1
7,…갑자기 왜?,3
8,가을이다 덜덜덜,3
9, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
10, 힘내요 직장 분들,0
11,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
12, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
13,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
14, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
15,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
16, 근데 제가 차인 거 같은 기분이에요,1
17, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
