,sentence,label
0,희망은 끝나지 않는 불꽃이며 희망은 진실함이고 희망은 간절함입니다.,1
1,추가해요!!!,1
2, 그리고 이번 대회 갈게요…. ㅋㅋ,1
3,척사광 때부터 한예리 님 연기 최고입니다!!!,1
4,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,1
5,희망은 끝나지 않는 불꽃이며 희망은 진실함이고 희망은 간절함입니다.,0
6,부끄러우면 사직서 제출하고 공직에서 물러나라,2
7, 그리고 이번 대회 갈게요…. ㅋㅋ,0
8,존경스럽기까지 한 선수.,0
9,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
10,역시 전라도 죄 없는 사람 잡는다,2
11, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
12,수업 잘 들어. 나갈게.,3
13,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
14,쓰레기~,2
15,류현진이도 가능하겠네,3
16,너무 많이 구운 거 아닐까요?,3
17,역대 최악의 쓰레기가 아닐까 싶다. 일부러 이렇게 만든거같기두.. 왜 엿 먹으란 식으로 막까지는 그런 느낌이랄까…?,2
18,시골에서는 아직도 저런 선전이 효과를 보나???,3
19,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",1
20,척사광 때부터 한예리 님 연기 최고입니다!!!,0
21,덕분에 요리에 관심을 두게 되었습니다.,0
22,그럼 그 매니저라도 체포하죠.,3
23, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
24,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
25, 선생님들의 희생 잊지 않고 열심히 살겠습니다,1
26,추가해요!!!,0
27,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,1
28,? cg,2
29,대통령이 해놓은 짓보다 덜 위험한데요,2
30,존경스럽기까지 한 선수.,1
31,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
32,저 복직했어요. 수사과로….,2
33,덕분에 요리에 관심을 두게 되었습니다.,1
34,진짜 유치해서 못 봐주겠네,2
35,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
36,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
37,그 이름 뭐지 프로 하나로 뜬 배우,3
38, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
39,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
