,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
2,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
3,허허 아예 대놓고 뭐라 그러데요,3
4,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
5,하체만 보안을 유지하면 쓰임새가 많겠네,0
6,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
7,나라를 구했네! 강동원 상대역 부럽구나,1
8,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
9,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
10,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
11,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
12,허허 대박! 진짜 잘 어울렸는데!,3
13,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
14,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
15,"폭스바겐, 국내서 철수시켜라.",2
16,나도.. 상식적이지 않아….,1
17,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
18,나도 헤어졌다 기사 좀,1
19,하구 보니 오빠랑 비슷한 안경이네요…….,0
