,sentence,label
0, 저를 원망만 하고 엄청나게 밀어냅니다,1
1,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
2,별 한 개도 아까운 쓰레기 영화... 짜증 나,2
3,또 감사하답니다,0
4, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
5,딸 하나하고 아들 하나예요.,0
6,발판 단통법 죽여 불고 싶다,2
7,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
8,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
9,마지막에 펠라이니보고 흠칫 놀랬다.,3
10, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
11,딴 손님들한테는 안주고 저한테만….,0
12,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
13,범죄자일 뿐!!!!!!,2
14,루리웹만 빠른 건 무슨 시츄에이션? 0,3
15,만 오천 원 주고 깎았습니다.,3
16,마해영이 홈런 잘 친다고요???,3
17,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
18, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
19, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
