,sentence,label
0,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
1,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
2,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
3, 거기다가 애를 이거 올려놨다고?,3
4,  그리고 지금 너무 위로받고 싶어요.,1
5,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
6,  저의 헛된 욕심이었나 봐요….,1
7, 그냥 대외적으로 쇼하는 거다,2
8, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
9, 7로 나온다던데 아니었나,3
10, 교복에 신어도 그다지 안 이상하지?,3
11,    감사합니다.,0
12, 같은 여자가 봐도 극히 혐오스럽다!,2
13,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
14, 그 후에 이젠 미국 항문 빨고 있고.,2
15,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
16, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
17," 국대에선 빠른 패스, 연계 보기 힘듦.",2
18,  저도 모르게 눈물 흘렸어요.,1
19, 고영태가 대면을 원하더라고요!,3
