,sentence,label
0,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
1,아! 머리 긴 사람이요?,3
2,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
3,아! 왜 저런 생각을 못했을까!,3
4,실제로 사귀면 어떻겠어,3
5,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
6,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
7,아버지. ,2
8,손지창 홧팅,0
9,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
10,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
11,4년 동안 너한테 헌신했던 나한테….,1
12,아예 밥도 먹여주지.,2
13,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
14,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
15,소문난 잔치는 진수성찬이었다,0
16,아버지 아는 건 둘째치고 그 계약 잘못되면 우리 회사가 위험한 거잖아!,2
17,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
18,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
19,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
