,sentence,label
0,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
1,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
2, 짧게 써서 죄송하네요….,1
3, 집 나가면 개고생이다.,1
4,사진은 싸우는 거 같은데 장난치는 거라니….,2
5,부산항 꼭 보러 가야지요. ㅋㅋ,0
6, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
7,삭제를 하지 말고 사과를 해야지요,2
8,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
9,볼 때마다 설렌다,0
10,산 게 아니라 받은 거다.,2
11,벌써 9월 5일이라는 시간이 다가왔네요!,0
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13,소녀시대 수영?,3
14,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
15, 참 가능성 없는 나라 슬프다.,1
16,상 받았어?,2
17,세상에 대박 크크 ㄱ,3
18,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
19,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
