,sentence,label
0,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
1,사후피임약 때문에 생리가 미뤄지는 건가요?,3
2,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
3,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
4,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
5,사람은 왜 죽인 거냐,2
6,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
7,사드 배치는 그 정점에 서 있고….,2
8, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
9,사단 좋아하네 쓰레기 일당들이지,2
10,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
11, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
12, 태호 피디 보기 미안하지도 않나요?,1
13,부탁 드리겠습니다. 흐흐,0
14,빡빡이 형님 어서 오세요,0
15,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
16, 포상받아서 전화한 거 같은데 못 받다니…….........,1
17,보면서 너무 흐뭇함~~,0
18, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
19,사소한 것도 놓치지 않고 해 먹었네….,2
