,sentence,label
0,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
1,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
2,야! 밥 먹고 가야지!,3
3,와…. 변명이라도 들어보자 왜 그랬냐….,2
4,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
5,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
6,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
7,와 미치겠다-_- 나 뭐 본 거야,2
8,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
9,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
10,올림픽 앞두고 세탁하는 거 봐 속지 말자,2
11,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
12,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
13,계속하는 게 답일지 아닐 지참 고민입니다….,1
14,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
15,야 아무리 그래도 자발적으로 해야지,3
16,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
17,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
18,역시 천상 골키퍼 신난다!,0
19,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
