,sentence,label
0, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
1,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
2,아깝다. 나의 1점도. ㅡㅡ,2
3, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
4, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
5,아무튼 다녀올게!,2
6,소방관님들 정말 자랑스럽습니다,0
7,"아~ 그러셨군요~. 아, 마침 저희도 지금 놀러 왔는데요, 괜찮으시면 같이 노시는 건 어때요~?",2
8,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
9,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
10,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
11,아 지방은 없나?,3
12,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
13,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
14,식사는요? ,3
15, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
16,세영이 아역때부터 봤는데 참 잘 컸어….,0
17,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
