,sentence,label
0,"누누이 말하지만, 사생은 팬이 아니면 그냥 스토킹 범죄자일 뿐",2
1,누진 새 어쩔거냐고!!!,2
2,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
3,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
4,근데 이게 진심 이쁘냐?,3
5,근데 나 내일 면접이야. ,0
6,눈은 개뿔 허언증 아주 저네,2
7, 앞에 두 번은 거절당했고요,1
8,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
9,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
10,기다리고 그리워하는 게…….,0
11, 애 보는 시간도 훨씬 많고….,1
12,그쪽에서도 찾아보고 있죠?,3
13,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
14,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
15, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
16, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
17,근육이 뭉친 건가요??,3
18, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
19,글~구 생일 축하 해요~~~^^,0
