,sentence,label
0, 그냥 빨리 마음 접을 방법이 없을까요??,1
1,5분…?,2
2, 왜 이제야 도입하는가?,3
3, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
4, 그래서 요요가 7킬로 정도 왔고요….),1
5, 그래서 유산소도 못 하고 힝힝.,1
6, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
7, 덴마크 사법당국 화이팅!!!,0
8," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
9,2.22 만들자 만들어 만들어만 ㄷ,2
10, 우리나라에서 이런 대도는 전무후무 할 거다,3
11," 대단하신 우리 백 쌤, 화에 팀요!!",0
12, 대단하다 우리나라!!,0
13,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
14, 왜 무료죠?,3
15,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
16,3시간 예보나 맞추세요!!!,2
17, 이 정도 공감 못 하면 사이코패스 아니에요?,3
18, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
19, 욕하는 게 당연하다고 생각하시나요?,3
