,sentence,label
0, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
1,개그맨 이진호 아니야? ㅋㅋㅋ,0
2,나 어떻게 찾았냐?,2
3,나 내일 떠나.,2
4, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
5,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
6, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
7, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
8,나 좀 놔둬라'라니 싫다고 꺼지라고,2
9,그런 거 같아요.,3
10,그런데 따지고 보면 키스도 아니지.,3
11,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
12,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
13,감사해요….,0
14,강성훈 이재진 잘생겨따!!!,0
15,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
16,그래요…?,3
17, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
18,같은 거 추천해주시면 감사하겠습니다.,0
19,끝장을 볼 때까지 도전해 봐야지.,2
