,sentence,label
0," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
1,네…. 그건 잘 모르겠는데요….,3
2,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
3, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
4,눈물과 감동이 흐르네요,0
5,또 아저씨들 토크쇼냐,2
6,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
7,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
8,누나는 식빵 구울 때가 젤 멋있어요,0
9,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
10,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
11,땡! 아쉽습니다.,2
12, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
13,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
14, 왜 아이돌을 10대에 데뷔시키는지.,1
15,네? 진짜요? 몇 호요?,3
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
18,넥센에 1선발 구했네!!!,3
19,노래가 좋아,0
