,sentence,label
0, 식민지배만 당한 부끄러운 역사.,1
1,그래도 소비자를 배신하지 않아 감사합니다,0
2,너 정말?,2
3,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
4,그럼 검사가 강요했다는 사실을 입증해….,3
5, 아 혼란스럽습니다,1
6,"그래……. 그럼, 다행이야.",0
7, 시간이 갈수록….,1
8,너! 나 잘하세요,2
9,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
10, 시간이 빨리 지나갔으면 좋겠어요,1
11,너 말은 콩으로 메주를 쑨다고 해도 안 믿어,2
12, 슬슬 힘들기도 합니다.,1
13,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요,2
14,그래 아주 완벽히 잘했어요,0
15,그럼 갈까?,3
16,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
17,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
18,그럼 그 매니저라도 체포하죠.,3
19,그럼 뭐?,3
