,sentence,label
0, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
1, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
2," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
3, 간바레 화이팅!,0
4, 감사해요~~,0
5, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,2
6, 안전의식도 없는 미개한 포켓 충들아,2
7,  저의 헛된 욕심이었나 봐요….,1
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
10, 월드컵 반짝스타 하메스도 정말에서 그 모양 이인데 ?,2
11,  저도 모르게 눈물 흘렸어요.,1
12, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
13, 강남 어머니들 감사합니다,0
14, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
15, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
16, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
17, 그래서 이야기해보니깐 한두 번이 아니었어요,3
18, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
19, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
