,sentence,label
0,연수!,0
1,어느새 타율이 3할에 근접해 있군요.,3
2,열심히 일해주셔서 감사합니다. ㅠ,0
3,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
4,연아 선수 너무너무 수고 많았어요!!!,0
5,어? 그래….,3
6,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
7,오냐……,2
8,계속 눈물이 앞을 가리네요….,1
9,"옳지, 잘한다. 다 담고 저기로 와. ",2
10,어? 진짜? 그 정도야?,3
11,연기대상 노려보자고 그달~~♡,0
12,연아언니라면 해내시리라고 믿어요.,0
13,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
14,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
15,오 꽤 모였는데 알바비 좀 썼겠네^^,2
16,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
17,경기도에서 떠나려니 마음이너무아프네여….,1
18,오늘 아침에 빡쳤음,2
19,어깨에 이어 팔꿈치까지….,3
