,sentence,label
0,9일이나 올 수사 있었음??,3
1,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
2, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
3,검찰도 공범!,2
4,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
5,거봐…. 이럴 거면서….,2
6,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
7, 그래서 유산소도 못 하고 힝힝.,1
8, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
9,거봐요 아이폰이 있는데 꼭 허튼짓하는 인간들이 이런 사고를 당하는 겁니다,2
10, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
11,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15, 요즘 부쩍.^-^,0
16, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
17,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
18, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
19,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
