,sentence,label
0,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
1,세영이 아역때부터 봤는데 참 잘 컸어….,0
2,세 보이는 사람에게 화풀이하면 뒤지게 맞을까 봐 만만해 보이는 약자 상대로만 지랄하는 미개한 새끼들,2
3,부상 중인가?,3
4, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
5,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
6, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
7,소방관님들 힘내세요!!!,0
8,소문난 잔치는 진수성찬이었다,0
9,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
10,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
11,사도스키 서현진 덜덜,3
12,빵이나 먹어라? ,3
13,설리 연기 더럽게 못함. ?,2
14, 태호 피디 보기 미안하지도 않나요?,1
15,선동열급 크크크 아주 웃기다 크크크,0
16, 포상받아서 전화한 거 같은데 못 받다니…….........,1
17, 팬의 헛소리입니다…. ㅠ,1
18,사장님은 왜 식사를 안 하시고요.,3
19,선수 때 좃또 못하던 놈이 저러네,2
