,sentence,label
0,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
1,엄마의 한계는 어디인가?,3
2,어째서……인가요?,3
3,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
4,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
5,공부만 잘한 쓰레기 벌레인가 봅니다.,1
6,공부할 돈은 떨어져만 가고….,1
7,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
8,예? 아니 그게…… 전혀 모르겠습니다.,2
9,예? 제가 뭘요?,2
10,언제부터 시작할 수 있어?,3
11,곱게 늙는 거참 중요하다….,1
12,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
13,오바마 대통령은 끝까지 멋있네,0
14,과…. 과외 해야지.,1
15,"예, 원래대로 돌려놔야죠.",2
16,오바마 제일 멋있음 짱^^,0
17,오로지  무한도니교 뿐입니다…!!,0
18,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
19,오바마는 멋진 대통령이네,0
