,sentence,label
0,대체 뭘 먹은 거야??,2
1, 이렇게 계속 살아야 할까???,1
2,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
3,"또, 아홉은 뭐야?",3
4,딱히 출처는 없어.,3
5,대표님은 그럴 사람이 아니니까요.,2
6, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
7, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9,대통령은 탄핵의 대상이 맞습니다.,2
10,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
11,대기록 달성 축하해요.,0
12,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
13,대 박한 앨범인 것 같아요. ㅠㅠ,0
14, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
15,대학기숙사 문제가 너무 심각합니다….,2
16,대단하단 말밖엔,0
17,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
18,대체 무슨 소리야.,2
19,땅콩 하나면 돼 나는.,3
