,sentence,label
0,그냥 없애 언제부터 역사 보전 힘썼다고,2
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
3,그네 같은 짓 하네. 크크,2
4,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
5, 최고의 요리선생님이에요!!!,0
6,갑상샘암이요?,3
7,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
8, 추운 날씨에 고생이 많으십니다.,0
9, 축하하네! ㅎㅎ,0
10, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
11,간간이 들르긴 했습니다.,3
12, 남자가 지친다고 저 찼어요. ㅠㅠ,1
13, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
14,그냥 고문이 답이다.,2
15,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
16, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
17,간고등어를 왜 나눠 먹어야 해.,3
18, 태어나 줘서 ? 생일을 축하합니돠!!!,0
19, 남은 유가족들 슬픔은?,1
