,sentence,label
0,체대가 잘하는구나,3
1,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
2,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
3,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
4,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
5,나 혼자 벌어 먹고살기도 힘듦,1
6,나는 아침마다 일어나는 게 힘들다.,1
7,천하의 사이코네….,2
8,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
9,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
10,최고의 배우! 갓 정석!,0
11,초미세 중국발이 거의 다 임 시방새들아,2
12,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
13,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
14,"최고의 영화…!,",0
15,축복합니다~~~,0
16,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
17,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
