,sentence,label
0,매우 바람직한 개선안입니다~좋아,0
1,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
2,벌써 30년이 지났네요.,3
3,많이 좀 입어 하하 이뻐♡,0
4,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
5, 죄송합니다!!,1
6,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
7,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
8, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
9,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
10, 종일 우울하고 감정이 없는 거 같아요,1
11, 죽고 싶었는데 참았어요,1
12,비호감에 양파 같은 인간,2
13,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
14, 조언 좀 부탁드려요…….,1
15,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
16,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
17,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
18,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
19,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
