,sentence,label
0,그것도 맨발…….,1
1,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
2,이거 3분 이상 보는 사람은 자는 사람이거나 영화 처음 보는 사람이다. 진짜.,2
3,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
4,와 모자이크해도…….,3
5,이거 심하다.. 돈에 환장했나 뒤집어 판 고대로 옮기려면 제대로 옮기지. 뒤집어 판 안 보고 그냥 본 사람들은 전혀 이해 할 수 없게 다 잘라 먹고 편집한 듯. 돈 벌려고 만든 극장판!! 개 쓰레기,2
6,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
7,이거 그 기자 고소 못 하나? ㅡㅡ,2
8,와 알바생 답이 없다. 크크크,3
9,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
10,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
11,오전 열 시에 가능할까요?,3
12,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
13,그게 제일 편한 거야….,1
14,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
15,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
16,와 류준열 소다 소,3
17,그게 무슨 소리야?,1
18,올겨울 처음?,3
19,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
