,sentence,label
0, 짧게 써서 죄송하네요….,1
1, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
2,스마트폰 중에 가장 스마트하지 못한 아이폰,2
3,슈틸리케는 짜장리거를 너무 과대평가하는 게 문제,2
4,순실이한테 결제는 받아야?,2
5,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
6,수원삼성아지르자…!,2
7,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
8,사람 죽여 본 적 있습니까?,3
9,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
10,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
11, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
12, 진짜 임들이 맡아보시면 기절할 거에요…….,1
13,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
14,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
15, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
16,백 선생님을 응원합니다^^,0
17,백 주부님 딸바보 되시겠네요,0
18,백 주부님 덕에 요리에 관심이 가네요…….,0
19,붕어 들어 인맥 사회가 아시아 국가다,3
