,sentence,label
0,티 저보고 괜찮네 했는데 진짜 만드네,0
1,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
2,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,특검팀 잘하고 계십니다. 힘내세요~,0
4,나도 밥이 안 넘어가더라….,1
5,할망구 주제에. 왜 때려? 왜 때려? ,3
6,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
7,특검 화이팅♡♡♡,0
8,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
9,나도 엄마 목소리 듣고 싶다,1
10,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
11,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
12,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
13,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
14,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
15,크트프런트색히들은…. 그냥 인간말종이네^,2
16,특검 멋짐!!,0
17,탄핵 부결된다면 새누리당 비주류 너희 정치 인생 끝나는 줄 알면 된다.,2
18,해커랑 계약 안 하는 거 의외네?,3
19,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
