,sentence,label
0,……내가 이겼지?,1
1,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
2,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
3,신이 대한민국을 버리지 않으셨군….,0
4,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
5,"야, 자식아, 지금 출근이 문제야!",3
6,예고편을 왜 하는 건지 모르겠음.. 예고편에 나오는 건 하나도 안 나오고.. 예고편은 대판 쌈질 하는 것마냥 나오더니 하하 호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는 건지.. 시청자들을 호구로 보는 건지…. 낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,2
7,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
8,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
9,……일단 노력은 해볼게요.,1
10,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
11,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
12,"……뭐, 그렇지.",1
13,야 아무리 그래도 자발적으로 해야지,3
14,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
15,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
16,오냐……,2
17,신곡 반갑네요ㆍ,0
18,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
19,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
