,sentence,label
0,너는 진짜 그렇고 그런 면이 있다니까.,0
1,누진제 없애 라이세금도둑샛키들아!!!,2
2,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
3, 아 혼란스럽습니다,1
4,누구한테 신고하냐???,2
5,너무 착한 보검이~♡,0
6, 아니 너에게 미안하다 사랑한다.,1
7,너무 멋졌어.,0
8,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
9,너 방금 나한테 오빠라고 그런 거 아냐?,3
10,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
11, 아니면 제가 잊어야 하는 건가요,1
12,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
13,내일은 무슨 내일을 어떻게 알아,3
14,누진세 좀 없애자... ㅋ,2
15,내일 같이 밥 먹으려고?,3
16, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
17, 아 힘드네요,1
18,늦어서 죄송합니다.,2
19,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
