,sentence,label
0,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,냉동 원숭이???,3
2, 아니면 제가 잊어야 하는 건가요,1
3,대체 무슨 소리야.,2
4,대통령 죄가 커 온 나라가 혼란스러운 것,2
5,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
6,내일 경유차 운행 못하게 한대요?,3
7,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9,기분 좋다 딱 좋다 만만세,0
10,대체 왜? 무슨 일 있어?,2
11, 아니 너에게 미안하다 사랑한다.,1
12,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
13,너 때문에 우린 한 젓가락도 못 먹었거든?,3
14,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
15,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
16, 아 혼란스럽습니다,1
17, 시청자 여러분들 죄송합니다. ㅠㅠ,1
18,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
19,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
