,sentence,label
0,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
1,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
2,손석희를 특검하라 구속해 수사하여라,2
3, 제발 답변 좀 해주세요. ㅠㅠ,1
4,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
5,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
6,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
7, 제가 하체 비만이라서 요. ㅠㅠ,1
8,스토리 연결 전혀 안 되고 편집해서 끼워 맞춘 드라마 말아먹은 작품,2
9, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
10, 제가 허리가 안 좋아서 요양 중이었거든요,1
11,보면 뭐 알아?,3
12,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
13,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
16,스토리가 무슨.. 막장이냐?,2
17,손으로 하늘을 가려봐.,2
18,부나가 벌써 5년이나 됐나?,3
19,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
