,sentence,label
0,전 술은 좀 못하지만 가무는 좀 하는데~,2
1,좋아요…. ㄲㄲㄷ,0
2,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
3,절대 안 된대요. 아버님.,2
4,족발 예약한 시간 됐구나~~,0
5,"그럼, 얼마 동안 기다릴 수 있을까?",1
6,조의~~ 너무 예쁘다!!!,0
7,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
8,전라도에서 설문지 돌렸냐?,2
9,입질입니다.,3
10,조인성 형님 멋있오…. 더킹 대박….,0
11,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
12,"그럼, 실례하겠습니다.",1
13,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
14,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
15,좋은 레시피 감사합니다.,0
16,잘됐네. ,3
17,일상에서도 카톡에서도 할 말이 없어요.,3
18,일본은 짱깨신 거 없는데 왜 저러노,3
19,"그럼, 전쟁?",1
