,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,클린턴 대통령 3명도 신기하네,3
2,크리스마스 전에 끝나.,3
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,축하해요 바다 누님 결혼까지~,0
5,프…. 뭐요?,2
6,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
7,"폭스바겐, 국내서 철수시켜라.",2
8,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
9,특검 부끄럽지도 않냐?,2
10,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
11,근데. 너! 되게 치사한 거 알아? ,1
12,축가는 오리가 부르나!? ㅋㅋㅋ,0
13,축하드려 ㅎㅎ. ㅎ,0
14,태풍이 진짜 엄청나긴 했나 보네,3
15,축하합니다~ 축하합니다~,0
16,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
17,털이 ____ 많더라….,3
18,축하합니다. !!!,0
19,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
